STAY,19.77,17.84991530648911,20.653106240429334,15.116831963438734,-4.653168036561265,-0.23536510048362494
NTRP,8.14,5.513627526749971,9.469594454827098,3.493495990663025,-4.646504009336976,-0.5708235883706358
NETE,6.96,2.3851362499215645,2.510750510521679,2.365146225563166,-4.594853774436833,-0.6601801400052921
KLIC,25.01,26.233805247510155,31.413018430781435,20.426335563069102,-4.583664436930899,-0.18327326816996797
ALSN,39.06,35.562108764638076,34.55014008319058,34.49556204944181,-4.564437950558194,-0.1168570903880746
DZSI,11.44,8.860667363159488,11.473949997403931,6.894631419104843,-4.545368580895157,-0.3973224283999263
PNTR,14.55,13.95257369845128,22.478485430116635,10.005306999672404,-4.544693000327596,-0.3123500343867764
ABB,23.74,25.149521571266025,30.613554645520043,19.206768571284996,-4.533231428715002,-0.19095330365269597
CTB,29.3,32.16555016367804,40.06906563421721,24.780448978181845,-4.519551021818156,-0.1542508881166606
HIBB,23.95,22.963879093924117,26.74023276706561,19.43697858624831,-4.513021413751691,-0.18843513209819168
BLMN,24.28,19.109054875692486,18.41588617228479,19.790205441840385,-4.489794558159616,-0.18491740354858385
KEYW,7.86,4.092118888763974,5.352671802924741,3.37621703177912,-4.483782968220881,-0.5704558483741579
NXEO,10.7,6.115936834049116,5.857475684903232,6.228849097576054,-4.471150902423945,-0.4178645703199949
XCRA,11.65,9.395930156472572,15.575439240062845,7.1908021396137265,-4.459197860386274,-0.3827637648400235
INAP,11.0,10.896216141362647,18.68360041030175,6.547041562111531,-4.452958437888469,-0.4048144034444063
SHEN,36.0,36.26912936826479,42.486480077654,31.56511332809994,-4.43488667190006,-0.12319129644166832
CSOD,39.11,38.694364791165555,43.931235492392055,34.68355284787258,-4.426447152127416,-0.1131794209186248
DSW,22.46,22.408564427449086,26.910467747558066,18.05801521137001,-4.401984788629992,-0.19599219895948317
NWL,25.48,28.559426484977628,39.23937264670461,21.098628052519555,-4.381371947480446,-0.17195337313502534
AVNW,16.76,19.18639544056923,31.12094522445528,12.379518123791968,-4.380481876208034,-0.26136526707685165
CLAR,6.75,3.221720710958667,5.081872855894965,2.4214657625434564,-4.328534237456544,-0.6412643314750435
MOTS,4.48,0.1259900709812216,0.13691185257007724,0.15158482406368468,-4.328415175936316,-0.966164101771499
SUP,13.3,12.87009705963533,18.791100669132376,8.98566325958883,-4.314336740411171,-0.3243862210835467
XONE,7.28,4.092417375544672,6.424417387446639,2.9694253170648723,-4.310574682935128,-0.5921119069965834
PAG,44.33,42.58929400349385,42.40944407649999,40.020854293460246,-4.309145706539752,-0.09720608406360821
CLF,6.95,2.913186831985442,3.4458617368154507,2.6677012742891124,-4.282298725710888,-0.6161580900303435
CPHC,15.15,13.781169407465747,22.06678887883448,10.873450641147762,-4.276549358852238,-0.282280485732821
BSET,30.35,33.9464852399258,51.04599632111097,26.10142235433159,-4.248577645668412,-0.13998608387704817
RCKY,21.45,27.224677317925977,47.08499987736371,17.24948352402385,-4.200516475976148,-0.19582827393828195
IFON,7.65,3.3526215845754384,3.403029280651768,3.464711771264873,-4.185288228735127,-0.5470965004882519
EVFM,6.35,2.504614792575828,4.113800755722671,2.1650709862962625,-4.184929013703737,-0.659043939165943
PSTG,19.95,18.771643804095298,20.864308147149877,15.765112328743003,-4.1848876712569965,-0.2097688055767918
NTGR,57.2,62.19938291338348,75.50971073705657,53.03341585666422,-4.166584143335783,-0.07284238012824794
NUAN,15.75,15.97709141835969,19.543787925297543,11.635560570356903,-4.114439429643097,-0.26123424950114904
CA,33.9,32.04541270410112,34.832212531876856,29.798700122369365,-4.101299877630634,-0.12098229727523994
RDI,16.65,19.029970692903586,29.426580494496523,12.587580277973345,-4.062419722026654,-0.24398917249409335
KRYS,10.09,9.07617375034371,13.780221211310963,6.041573223172696,-4.048426776827304,-0.4012315933426466
LQ,18.91,15.953452791102464,16.025415012625174,14.866122828716815,-4.043877171283185,-0.213848607682876
TPH,16.43,18.67721936579164,32.35257191471714,12.38853326183045,-4.04146673816955,-0.2459809335465338
NEWM,17.14,21.282543862261754,39.561076000652804,13.109308253525771,-4.030691746474229,-0.23516287902416738
LPSN,16.35,17.674319954814262,26.960371384517938,12.32226684849533,-4.0277331515046715,-0.24634453526022454
FTNT,53.58,54.57194720675875,75.65996600251614,49.62349286888531,-3.956507131114691,-0.07384298490322305
OCLR,9.56,7.602416264145386,11.409484048328485,5.613010303476209,-3.946989696523792,-0.412865031017133
TPB,19.44,18.623333761438612,21.471865601037027,15.49409825009238,-3.9459017499076214,-0.20297848507755253
MTX,66.95,67.39251651459047,66.21216145051208,63.00609686336942,-3.9439031366305812,-0.058908187253630784
MVO,7.86,5.014270649363737,7.3204304762132795,3.9166228076358114,-3.943377192364189,-0.5017019328707619
SGMS,41.6,41.530735643572015,46.67209020813672,37.69731393737118,-3.902686062628824,-0.09381456881319288
ESCA,13.7,15.752541020574185,28.53190302805547,9.841756551824377,-3.8582434481756227,-0.2816236093558849
OBAS,27.81,27.224356957755827,35.15321884976354,23.96831021386453,-3.8416897861354684,-0.1381405892173847
MCFT,25.2,23.859220019770106,25.13840447554494,21.372198132018188,-3.8278018679818118,-0.15189689952308777
PCTI,7.18,4.441771712864375,7.127865876139609,3.3887988132377136,-3.791201186762286,-0.5280224494097892
CLXT,13.12,12.224146696078552,15.220732957992945,9.335428976565797,-3.784571023434202,-0.2884581572739483
MGA,72.57,71.51397442186007,65.21259110971631,68.78994702710756,-3.7800529728924346,-0.0520883694762634
TNAV,5.4,1.6731949118579352,2.0596080741669724,1.6425423240713373,-3.757457675928663,-0.695825495542345
TROX,18.44,19.68695456089105,25.829390757155593,14.688746473338119,-3.7512535266618823,-0.2034302346345923
WIX,79.55,80.44322100313707,86.13133230509172,75.80572809466673,-3.744271905333264,-0.04706815720092098
COHU,22.81,27.188016532768717,41.313072740480706,19.06584727017159,-3.744152729828407,-0.16414523146989948
AUDC,25.35,25.89827776943357,32.579130996552614,21.653555013286486,-3.696444986713516,-0.14581637028455682
NETS,5.92,2.718662602386184,4.7856176349196184,2.2266466293492546,-3.6933533706507453,-0.6238772585558692
IKNX,8.8,9.902797983974324,23.01100604419968,5.142718652407696,-3.6572813475923045,-0.4156001531354891
ALDX,7.5,6.35387130500191,11.736368504385338,3.8466216997835843,-3.6533783002164157,-0.4871171066955221
CWBR,5.35,2.415514471460018,5.034190143919174,1.7154029654031884,-3.634597034596811,-0.6793639317003386
MXWL,5.93,2.8288687091373967,4.076911122832987,2.2954171984767227,-3.634582801523277,-0.6129144690595746
HVT,20.15,23.109091969493367,33.13467663016898,16.537085446191906,-3.6129145538080927,-0.1793009704123123
NEO,8.16,7.20214759467057,18.12227096813629,4.584947277398105,-3.575052722601895,-0.43811920620121264
SPOK,14.95,18.045303305161838,31.186380928393064,11.39590453269613,-3.5540954673038687,-0.23773213828119524
MITL,11.94,10.20289871675578,12.333333988411596,8.39494986594751,-3.54505013405249,-0.29690537136118006
LZB,29.95,34.642011573634875,42.57890993511421,26.41408378802172,-3.5359162119782788,-0.11806064146838995
CISN,11.57,6.8296041965821885,5.819014452862095,8.037640950365494,-3.532359049634506,-0.3053032886460247
CULP,30.55,35.4729418152412,43.34340382189052,27.018168573289454,-3.5318314267105464,-0.11560823000689185
CNDT,18.64,21.849408299686033,32.360479923371365,15.158447871629004,-3.4815521283709963,-0.1867785476593882
EMKR,5.7,2.817178115699755,4.514705548204711,2.242252297698846,-3.457747702301154,-0.6066224039124831
LNDC,13.05,11.591568294456886,13.334345035319778,9.603459508563425,-3.4465404914365756,-0.2641027196503123
GM,36.34,36.783267443303124,39.03626275082688,32.90676182191759,-3.433238178082412,-0.09447545894558096
ADMA,4.6,1.3874966694015418,1.6968086905042024,1.1681719375385218,-3.431828062461478,-0.7460495787959736
CTG,8.19,4.85151619004174,5.134845631381496,4.760118540123532,-3.4298814598764675,-0.41878894503986175
XELA,5.53,2.102002869972999,2.4081482766277533,2.121994876243092,-3.4080051237569084,-0.61627579091445
CRC,17.15,17.154751277230975,20.790368752943806,13.746206312442165,-3.403793687557833,-0.19847193513456754
SYMC,25.85,28.972632761999634,42.517244375441024,22.447791541096834,-3.402208458903168,-0.13161348003493878
CALL,8.4,6.325652068227008,8.943795136266855,5.00497815589645,-3.3950218441035505,-0.4041692671551846
AIRG,7.74,6.450933889832664,15.08071229319443,4.35450734903488,-3.38549265096512,-0.4374021512874832
ARCO,9.15,6.560598635941357,7.5714120241369525,5.776143926648213,-3.3738560733517877,-0.36872743971057786
VSI,4.35,0.5637429480927617,0.32506520492187213,0.9793054305151753,-3.3706945694848245,-0.7748723148240977
NTCT,26.35,21.10143198626483,29.325501178578435,22.98139991849196,-3.368600081508042,-0.1278406103039105
AXTI,7.25,6.603367353857989,13.985383018747907,3.9420767977469526,-3.3079232022530474,-0.4562652692762824
TCCO,5.25,4.755520014871096,21.34848173209877,1.9511553042637522,-3.298844695736248,-0.6283513706164282
IMAX,19.2,24.01605423187957,37.06743373127848,15.908513456047872,-3.291486543952127,-0.17143159083083995
ICL,14.8,13.329098854194608,15.21291623529463,11.57414161458626,-3.2258583854137406,-0.21796340441984732
SHSP,6.37,4.505214268479146,10.424201382759332,3.1629963913719483,-3.207003608628052,-0.5034542556715936
ATUS,18.48,16.05056019168859,18.772614886389825,15.282132294565859,-3.197867705434142,-0.17304478925509426
RGS,15.13,21.06057092922808,37.80476615013427,11.950427556477702,-3.1795724435222983,-0.21015019454873088
VBIV,3.5,0.2833623982396692,0.2921211862371453,0.32486422202978177,-3.175135777970218,-0.9071816508486338
LQDT,6.5,4.583664294050815,7.489282096753586,3.3574292310556544,-3.1425707689443456,-0.4834724259914378
MDRX,12.35,19.197110785209368,37.75480688536251,9.25450684711533,-3.0954931528846696,-0.25064721885705826
GRBK,10.9,14.03104349546458,36.394188774988315,7.841318005194707,-3.0586819948052932,-0.28061302704635716
NWHM,11.08,12.725533689275343,21.142075488815923,8.035045482070025,-3.044954517929975,-0.2748153897048714
ENIA,11.62,11.432016989947606,16.261426809235754,8.609561400161548,-3.0104385998384515,-0.25907388983119206
GSIT,7.41,8.496250419667177,18.256254162433102,4.419724064991089,-2.9902759350089108,-0.40354601012266
NBR,6.99,5.861056511173784,9.89124264528036,4.003802964757899,-2.9861970352421014,-0.42720987628642365
MANU,19.2,17.91010471197246,19.098884936490546,16.22506567607281,-2.97493432392719,-0.1549444960378745
WLKP,22.35,22.674692154219766,26.74845702900258,19.378964802297777,-2.971035197702225,-0.13293222361083779
OAS,8.1,7.5355051105464,13.093156735729137,5.129682525091675,-2.9703174749083248,-0.3667058610997932
ZIOP,3.92,0.793298339408221,0.6910895694963539,0.9631347691928973,-2.956865230807103,-0.7543023547977303
AMC,14.05,12.269908966371164,13.344721554727027,11.114251730832466,-2.9357482691675347,-0.20895005474502026
SYNT,25.53,30.780036244583584,42.468967527545686,22.595219444541737,-2.934780555458264,-0.11495419331994768
FUV,3.25,0.1905928016527743,0.10978395115524019,0.31782486416373323,-2.9321751358362667,-0.9022077341034667
ASUR,12.24,11.22733631552608,13.577657398180461,9.327733727061393,-2.9122662729386075,-0.23793025105707577
LSXMA,41.1,41.73825392499563,50.590815829979,38.18800420970687,-2.9119957902931333,-0.07085147908255798
NDLS,7.55,4.4785836248007955,4.132176599907617,4.698330316956188,-2.851669683043812,-0.37770459378063737
RYAM,21.47,22.223980894431417,26.768520802491313,18.637207018351358,-2.832792981648641,-0.1319419181019395
BBY,69.99,68.75615668064793,70.23830424409256,67.16036809791596,-2.8296319020840315,-0.04042908847098202
DESP,31.25,39.32793724506668,57.90389101257273,28.442555065917787,-2.8074449340822127,-0.0898382378906308
MLHR,31.95,36.89781597572419,40.49128225940335,29.1431311060926,-2.8068688939073994,-0.08785192156204694
ETM,9.65,7.814586541331232,8.575259114999161,6.899622076110644,-2.7503779238893564,-0.2850132563615913
NTWK,4.6,2.1184826926606783,3.1971237981648755,1.8503442529983263,-2.7496557470016736,-0.5977512493481899
BURG,3.7,0.9985408110051155,1.2361702561161578,0.975740044133243,-2.7242599558667573,-0.736286474558583
VHI,6.06,3.5281088076254243,4.208729177950012,3.34014815158714,-2.7198518484128598,-0.44882043703182506
HMTV,11.25,12.376325495338476,23.011423966867305,8.53730212954282,-2.7126978704571805,-0.24112869959619382
WEN,17.55,18.201601541527396,25.09398982393706,14.880066436550173,-2.6699335634498276,-0.15213296657833775
CATO,14.74,16.826346274902544,23.97263604103607,12.07753312157269,-2.66246687842731,-0.180628689174173
CRWS,5.9,4.142569787254106,5.78433815843581,3.266186465418112,-2.6338135345818885,-0.4464090736579472
BBGI,11.3,12.663062776813705,19.776088541530065,8.671449817432814,-2.628550182567187,-0.23261506040417582
CERC,4.29,1.2194533345162493,0.8032639680440047,1.6700386239860785,-2.6199613760139213,-0.6107136074624525
MPAA,21.43,23.28159980858661,25.78128038154963,18.820738898314968,-2.609261101685032,-0.1217574009185736
INT,24.55,25.727746619822327,33.172877111121714,21.9536016492176,-2.596398350782401,-0.10575960695651328
CALI,3.45,0.5568986326159542,0.4012379717132262,0.8614989400005116,-2.5885010599994884,-0.7502901623186923
SWM,39.15,48.25378680045325,57.95677798449733,36.58322964144461,-2.566770358555388,-0.06556246126578258
TRIP,40.89,41.383646134111316,41.63027312633206,38.32514237607056,-2.5648576239294414,-0.0627257917321947
ENZ,5.48,3.8023628976953625,6.136906803550102,2.9266540898269846,-2.553345910173016,-0.46593903470310505
GG,17.79,19.53813299657749,23.869571732277592,15.263045587497974,-2.5269544125020253,-0.14204353077583054
GPS,31.2,39.87143545038601,52.54293120179132,28.72425011911167,-2.47574988088833,-0.0793509577207798
SWCH,15.91,13.755235981017696,13.530046536404871,13.439135779650547,-2.470864220349453,-0.1553025908453459
RPD,25.57,28.98050141523229,31.3047322970557,23.107453223912664,-2.4625467760873363,-0.09630609214264123
BOXL,4.06,1.5889080732969396,1.6962680067955695,1.5979779257262523,-2.4620220742737473,-0.6064093778999379
APTO,4.06,1.9910224211273089,3.34420754830921,1.5996771806572065,-2.4603228193427933,-0.6059908422026585
SGC,26.27,39.17296444842588,59.856302307336776,23.820160986000698,-2.449839013999302,-0.09325614822989349
SIGM,6.2,6.6826824420516235,17.759770371859478,3.7724139045630207,-2.4275860954369795,-0.39154614442531926
CASI,4.17,2.0107498879463925,3.2634132639426308,1.7589558463540336,-2.4110441536459666,-0.5781880464378817
LENS,2.54,0.06349488875142682,0.02665983801831369,0.14870564209752016,-2.39129435790248,-0.9414544716151495
CWH,32.25,32.781445881316046,34.181245377482945,29.87537083284567,-2.3746291671543283,-0.07363191215982413
SPNS,8.53,9.364055537146035,18.733965137172255,6.15758897104002,-2.37241102895998,-0.27812556025322155
AGEN,4.71,3.255947889050888,5.677120914500587,2.342855748025076,-2.367144251974924,-0.5025783974469054
RXII,3.22,0.6670237138594863,0.570865840820689,0.8592981243283023,-2.360701875671698,-0.7331372284694714
HWCC,7.325,7.019398707817428,10.333728587749476,4.9647009186948186,-2.3602990813051816,-0.3222251305536084
SSLJ,5.32,2.900641335719538,2.477813733900207,2.993764169269489,-2.326235830730511,-0.43726237419746444
AOI,26.05,27.3484511288198,32.535459937435476,23.725451501426505,-2.3245484985734954,-0.08923410743084435
FORM,13.65,18.33992206154063,35.99288441696344,11.348400717584205,-2.301599282415795,-0.1686153320451132
BKS,4.95,3.192938902704565,4.103176565922595,2.67760274421663,-2.2723972557833703,-0.45907015268350915
CRME,3.01,0.4025065719134401,0.2049840615492946,0.7424728318516068,-2.267527168148393,-0.7533312850991339
ELON,4.59,2.448655189602733,2.6437238158605836,2.3297213000292394,-2.2602786999707605,-0.49243544661672345
EXTR,11.07,10.9015050811386,13.228304167680921,8.839665498349428,-2.2303345016505727,-0.20147556473808245
PLAB,8.25,7.632484885095906,10.331469673105296,6.023552720026035,-2.226447279973965,-0.26987239757260184
BRQS,8.7,8.248151745290773,9.954225692588365,6.475635850612737,-2.224364149387262,-0.25567404015945544
ABIL,3.28,0.6467316013727337,0.38921814975311164,1.0737754578271006,-2.206224542172899,-0.6726294335892986
VRTV,39.2,38.77222409501166,41.80176306798553,36.99544649934417,-2.204553500655834,-0.056238609710608005
ITUS,3.84,1.938468962887563,2.4542810906218193,1.6423732066193633,-2.1976267933806364,-0.5722986441095408
HOG,42.88,46.64008397982356,53.074670321382435,40.68339824788381,-2.1966017521161945,-0.05122671996539632
CDXC,4.2,3.0215471091656427,6.080494512309193,2.0529503194833363,-2.147049680516664,-0.5112023048849199
FSM,6.72,6.494733386696017,11.106262904804595,4.586473596369193,-2.133526403630807,-0.31748904815934625
FAMI,6.3,5.955938792127914,9.913819359674473,4.1863735432671705,-2.1136264567328293,-0.33549626297346496
MAMS,7.832,7.08679642441381,10.07678854352838,5.731631757650492,-2.100368242349508,-0.26817776332348164
LOCO,9.5,10.860602998257997,19.41505927204979,7.41981590491558,-2.0801840950844204,-0.21896674685099163
HMNY,2.83,0.5066191148802134,0.32622027733968656,0.7719568564035407,-2.0580431435964592,-0.7272237256524591
VIAV,9.72,9.024365695777776,11.408760864867014,7.67653079096186,-2.0434692090381406,-0.2102334577199733
YTRA,6.61,7.526507836697549,11.394426940593712,4.5697869179294655,-2.040213082070535,-0.30865553435257714
SANW,3.6,1.1543380486262724,0.8608400442297317,1.5885798936983886,-2.0114201063016113,-0.5587278073060031
RFP,8.3,10.33439501366137,20.220375478723728,6.3029269391199225,-1.9970730608800782,-0.24061121215422626
RELL,7.95,11.79545774983446,27.174111762000262,5.953853640352516,-1.9961463596474838,-0.2510875924084885
CODX,2.18,0.11918316251608825,0.08336765394955827,0.18488749731781937,-1.9951125026821808,-0.9151892214138443
KNDI,4.85,3.28186465742291,3.859910794315468,2.8617461583957717,-1.988253841604228,-0.4099492456915934
MTEM,8.0,11.155376709519821,27.27545739511748,6.012101926595821,-1.9878980734041791,-0.2484872591755224
MAT,13.15,16.043186955475203,22.932640656073577,11.170609267366903,-1.9793907326330977,-0.15052401008616711
ESV,4.39,4.153391566831712,10.654811800629851,2.4234555569110836,-1.966544443088916,-0.44796000981524287
AXR,7.19,7.07372749577942,9.964643552683151,5.26193672629194,-1.9280632737080605,-0.2681590088606482
VLRX,2.7,0.42794603767950323,0.2315705715013033,0.7736048079414393,-1.926395192058561,-0.71347970076243
SLS,3.45,1.4023746776665145,1.7899225366921983,1.5456717050754594,-1.9043282949245408,-0.5519792159201568
NPTN,6.85,9.90179780900201,23.90447125220796,4.94672073405107,-1.90327926594893,-0.2778509877297708
SHLD,2.67,0.37481435914271005,0.16018187466366393,0.7923758283896218,-1.877624171610378,-0.7032300268203664
CBLI,3.07,1.2398288549668637,1.4719266198669332,1.2297650267391498,-1.84023497326085,-0.599425072723404
PBI,10.89,6.507950885605781,4.34092983802382,9.05372651440283,-1.8362734855971699,-0.1686201547839458
LAC,6.98,5.686476993746532,5.571046952635374,5.149174813115755,-1.8308251868842458,-0.26229587204645355
PLUS,77.7,78.54582569748352,67.25240508286294,75.91847230741944,-1.7815276925805676,-0.022928284331796236
HPQ,21.92,26.364391877098885,34.9161199415392,20.149828467277725,-1.7701715327222765,-0.08075600058039582
QUOT,13.1,18.154207905363663,36.84350463589559,11.330073196418649,-1.7699268035813507,-0.1351089163039199
EFII,27.33,26.685532038911322,28.128164807232494,25.566027154077144,-1.7639728459228543,-0.06454346307804078
CARB,28.8,28.127059460794435,29.195823609444247,27.039390181384853,-1.7606098186151478,-0.06113228536858152
CYD,21.17,23.01251339474102,26.226003851714832,19.429851417985883,-1.7401485820141183,-0.08219879933935371
RTTR,2.72,0.6785470356475263,0.4686144527291436,1.004371944964522,-1.715628055035478,-0.6307456084689257
WOW,7.15,7.911973229865297,17.450360214395875,5.443174438014307,-1.7068255619856938,-0.23871686181618093
CLUB,7.6,5.365176133004753,4.983776637021723,5.908250475759958,-1.6917495242400413,-0.22259862161053176
RIG,9.45,10.96609112174113,20.94322412742787,7.776530413534686,-1.6734695864653135,-0.17708672872648823
QTM,3.64,2.025870875558674,2.3161389452424768,1.9779249147870313,-1.6620750852129689,-0.45661403439916726
MNKD,2.28,0.45710447950998384,0.32700808021917205,0.6373855858094576,-1.6426144141905423,-0.7204449185046239
TLF,7.1,10.823216831577184,25.854203834705377,5.460625278452352,-1.6393747215476475,-0.23089784810530248
QBAK,11.3,16.857366596339837,33.13775377885658,9.67498373757124,-1.62501626242876,-0.1438067488875009
CNIT,1.79,0.06544723136470004,0.020735012275486183,0.16551880238476915,-1.624481197615231,-0.9075313953157714
MYSZ,4.834,4.380014272312664,7.5899209677117065,3.2190016851940126,-1.614998314805987,-0.334091500787337
ALK,61.96,65.7741838006033,71.73690388362331,60.347730340721675,-1.6122696592783257,-0.026021137173633403
BOOT,17.73,22.56227449683961,32.596945021278906,16.147738704774913,-1.5822612952250878,-0.08924203582769813
WEB,18.1,19.196775092053322,23.25667416498386,16.522779641219103,-1.5772203587808988,-0.08713924634148612
EGAN,7.95,8.492543315652505,12.673614856841922,6.389911645785972,-1.5600883542140283,-0.19623752883195322
BNED,6.89,9.650023880542557,20.770262149249046,5.336795793831065,-1.5532042061689344,-0.2254287672233577
P,5.03,5.57970211068385,8.436085620212276,3.4814375848185946,-1.5485624151814057,-0.30786529128854984
NIHD,2.11,0.34179789882663225,0.1978921948868886,0.5659737816770266,-1.5440262183229732,-0.7317659802478547
NXPI,117.0,116.58197589798868,115.2352330289697,115.45620635190097,-1.543793648099026,-0.01319481750511988
TGT,69.43,69.33338465007616,70.043312426062,67.88766030768441,-1.5423396923155934,-0.022214312146270968
AVYA,22.4,24.741507196910618,28.27748211595748,20.90422357932394,-1.4957764206760586,-0.06677573306589547
KGC,5.09,4.555846841923243,6.34333701411578,3.600617258256997,-1.489382741743003,-0.2926095759809436
SHLO,8.7,6.4974908306803725,5.691322554231791,7.221699465199595,-1.478300534800404,-0.16991960170119585
INNT,27.38,29.923124513071205,32.31374454404101,25.921209386907574,-1.4587906130924253,-0.05327942341462474
LTRPA,10.75,9.867990402250687,13.276369408598688,9.307549257182014,-1.4424507428179858,-0.1341814644481847
MARK,5.68,5.484973115036814,7.403910847902306,4.2658957790142855,-1.4141042209857142,-0.24896201073692154
SHOS,3.0,0.8915014842538802,0.47757241456705174,1.589606906617694,-1.410393093382306,-0.4701310311274353
GNUS,2.8,1.323996284270158,1.276726010542193,1.4133550874291312,-1.3866449125708686,-0.4952303259181674
SGYP,1.83,0.6847017239889004,1.9969130870150522,0.4499507792085566,-1.3800492207914434,-0.7541252572630838
TGNA,11.39,8.214604090871221,6.197542959929167,10.01243410732149,-1.3775658926785113,-0.12094520567853478
BVSN,2.79,1.4524155347022218,1.6904830119733072,1.41529403643358,-1.37470596356642,-0.49272615181592117
AUY,2.76,1.25283942383127,1.3116000191305577,1.3855349005843094,-1.3744650994156904,-0.497994601237569
TRQ,3.07,2.004564699817083,2.3601800835383013,1.6974211556018228,-1.372578844398177,-0.44709408612318474
JNPR,24.33,18.318660211665584,14.322051456808078,22.965797941327857,-1.3642020586721415,-0.05607077923025654
HTBX,1.64,0.15149775551322492,0.08728181888470606,0.28073279133335793,-1.359267208666642,-0.828821468699172
NBEV,2.42,0.8049260145070968,0.6156250458910908,1.0759773036902087,-1.3440226963097912,-0.5553812794668559
INSE,5.5,5.4166555650944765,8.358559658025413,4.156868960285675,-1.3431310397143248,-0.24420564358442268
KNL,20.19,31.644020592842924,56.38850888035838,18.881699424283244,-1.308300575716757,-0.06479943416130544
GNC,3.86,2.438363657288085,2.423525447562335,2.5518537796001866,-1.3081462203998133,-0.3388979845595371
VIRC,4.1,3.2014322878840464,3.9549447755543703,2.7933473172777146,-1.306652682722285,-0.3186957762737281
KODK,5.35,2.889552054996062,2.022456164212256,4.052069348236061,-1.2979306517639388,-0.2426038601427923
OPGN,1.68,0.17688878594248267,0.06868873068410153,0.38765378916886356,-1.2923462108311363,-0.7692536969232955
FGP,3.12,1.9768324172048497,2.3475263696093185,1.8641619871830812,-1.2558380128169189,-0.4025121835951663
ALQA,1.94,0.4773992013779502,0.34530872861677264,0.7097503943928357,-1.2302496056071641,-0.6341492812408063
DAKT,8.81,10.598420702318709,15.130523828825547,7.586831957924517,-1.2231680420754838,-0.13883859728439088
ACLS,24.6,28.9083952499654,34.04417415206883,23.37709078319527,-1.2229092168047302,-0.049711756780680086
CAL,33.6,42.963945647260964,52.777418265545,32.382976548050955,-1.2170234519490464,-0.03622093606991209
PERY,25.8,28.137279017103456,28.493674759387467,24.586185664917505,-1.2138143350824961,-0.04704706725125954
IAG,5.19,5.105673980605159,7.3108605832985685,3.9950779127456424,-1.194922087254358,-0.2302354696058493
SQBG,2.085,0.5994067591688326,0.3771291650490367,0.9011102774081833,-1.1838897225918168,-0.5678128165907994
IOTS,7.4,9.453507257069031,17.0848135319238,6.218857701628446,-1.1811422983715545,-0.1596138241042641
ASPU,7.06,9.813328614262353,14.534211408903515,5.880292323962095,-1.1797076760379044,-0.1670974045379468
TRUE,9.46,10.042871915573855,13.492557441915729,8.28572384801069,-1.1742761519893108,-0.12413067145764384
AQB,2.95,2.994989171526293,5.740500337361986,1.7819292087149385,-1.1680707912850616,-0.3959562004356141
AEO,19.93,25.461787727504387,32.98741580479311,18.76408137728254,-1.1659186227174594,-0.05850068352822175
NDRA,2.6,3.4699883541683345,13.896412058454677,1.436906272877243,-1.163093727122757,-0.4473437412010604
IPI,3.64,2.789427929709878,3.375946426962423,2.4772478306407995,-1.1627521693592007,-0.31943740916461555
INSG,1.78,0.4302981548554155,0.32675865591797476,0.6198561070424462,-1.1601438929575538,-0.6517662319986257
LSCC,5.57,7.4107166977957455,14.705744954470946,4.430433222868627,-1.1395667771313729,-0.2045900856609287
FOGO,15.75,22.044724313992372,33.93990091585927,14.619881020708316,-1.1301189792916837,-0.07175358598677357
AEZS,1.89,0.770066957423399,0.8421343874398057,0.7620840176913455,-1.1279159823086544,-0.5967809430204521
VOXX,4.95,5.144932194592237,8.001576673317967,3.8439236408794235,-1.1060763591205767,-0.22344976951930842
OSS,4.4,4.156868237685995,5.678976659823994,3.2962136346828275,-1.103786365317173,-0.2508605375720847
AVEO,2.9,1.7966147282357647,2.0845998284081673,1.7967843554971037,-1.1032156445028962,-0.3804191877596194
XBIO,2.15,1.5164092422575073,2.3560891541964564,1.0492104900323227,-1.1007895099676772,-0.5119951209151987
HSGX,2.75,1.6852800545603914,2.170702291063905,1.6497453382667064,-1.1002546617332936,-0.4000926042666522
AGI,6.7,9.369838580123794,21.64242464698601,5.608912067714278,-1.0910879322857223,-0.162848945117272
BIOS,2.46,1.5084757921862566,2.152061557260922,1.3873948916948182,-1.0726051083051817,-0.43601833670942347
AUTO,2.98,2.122699863116013,2.8550468002852996,1.9101983198747845,-1.0698016801252155,-0.3589938523910119
UAN,3.25,2.6563875536693904,4.189975728412601,2.208152842009912,-1.0418471579900879,-0.3205683563046424
GIGM,2.8302,1.529802387863274,1.373320004930028,1.7948429116459257,-1.0353570883540744,-0.3658247079196079
AMCX,51.7,50.82331799460795,55.32071539758154,50.67183842082684,-1.0281615791731653,-0.01988707116389101
BSQR,4.25,3.9360653455390633,5.251356447453613,3.2227428674360032,-1.0272571325639968,-0.24170756060329335
TGH,16.95,15.097832961484324,16.96686321523489,15.923309206250467,-1.0266907937495322,-0.060571728244810163
AVXL,2.76,2.403250699184653,4.93506237115655,1.7493999525167767,-1.010600047483223,-0.36615943749392144
OCC,2.995,2.3118844219186307,3.261106311618567,1.9928683372075409,-1.0021316627924592,-0.33460155685891796
SYKE,28.94,32.05766153257715,35.35545581283159,27.940805339875006,-0.9991946601249957,-0.034526422257256245
FCAU,16.502,15.884581311445952,16.335847158918174,15.518679838865298,-0.9833201611347011,-0.05958793850046668
MBVX,1.51,0.3731376379444138,0.2642796893844157,0.5486040943276007,-0.9613959056723993,-0.6366860302466221
